segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,5.611000,0.000000,0.000000,nan,-4.254608,-6.229400,28.223263,-0.502493,0.039482,9.923634,-0.031714,-0.039384,0.125051,-86.831543,-22.515490,-77.255043,0.000000,0.000000,
0,5.762000,0.000000,0.000000,nan,-3.973913,-4.879264,30.364134,-0.643669,-0.211765,9.780663,-0.078140,-0.087795,0.310906,-87.721947,-21.634296,-76.212509,0.000000,0.000000,
0,5.913000,0.000000,0.000000,nan,-4.264957,-3.951139,32.925297,-0.518644,-0.524626,10.109077,-0.066534,-0.039384,0.403758,-88.887222,-21.045080,-75.551392,0.000000,0.000000,
0,6.064000,0.000000,0.000000,nan,-3.407748,-3.365635,34.974110,-0.384646,-0.001196,10.076775,-0.018123,0.030560,0.217902,-88.887222,-21.045080,-75.551392,0.000000,0.000000,
0,6.215000,0.000000,0.000000,nan,-2.610622,-2.214266,35.489265,-0.662812,1.040280,9.952947,-0.002851,0.123564,0.012651,-89.697388,-20.854376,-76.022675,0.000000,0.000000,
0,6.366000,0.000000,0.000000,nan,-2.125687,-0.267516,36.684978,-0.780658,0.087936,9.863813,0.074576,0.084774,0.144293,-89.289688,-21.250694,-76.228729,0.000000,0.000000,
0,6.517000,0.000000,0.000000,nan,-1.034796,0.416351,37.533524,-0.483350,0.131605,9.987044,-0.002851,0.055758,0.092064,-89.115639,-21.056042,-76.858292,0.000000,0.000000,
0,6.668000,0.000000,0.000000,nan,-0.951280,1.314839,38.752148,-0.562912,-0.110668,10.010373,-0.008502,0.045984,0.212099,-89.115639,-21.056042,-76.858292,0.000000,0.000000,
0,6.819000,0.000000,0.000000,nan,-0.960859,1.700351,40.778225,-0.567697,0.102891,10.036695,-0.054927,0.003376,0.382530,-89.071793,-21.053848,-76.773666,0.000000,0.000000,
0,6.970000,0.000000,0.000000,nan,-1.250216,1.927354,43.905754,-0.723829,0.129212,9.997213,-0.101353,-0.002427,0.378712,-89.658371,-20.898655,-76.190590,0.000000,0.000000,
0,7.121000,0.000000,0.000000,nan,-2.085468,2.250597,45.459072,-0.513260,-0.427717,9.948160,-0.047292,-0.025793,-0.012547,-90.452316,-20.243238,-77.209000,0.000000,0.000000,
0,7.272000,0.000000,0.000000,nan,-1.596779,2.129238,44.915951,-0.689133,-0.010768,9.948160,0.010741,-0.014186,-0.033774,-90.452316,-20.243238,-77.209000,0.000000,0.000000,
0,7.423000,0.000000,0.000000,nan,-1.296284,2.038597,46.545906,-0.407378,-0.010768,10.112069,0.014559,-0.078174,0.330149,-90.586914,-20.482168,-76.705284,0.000000,0.000000,
0,7.574000,0.000000,0.000000,nan,-0.934165,1.613793,48.284668,-0.198006,0.000598,10.001400,-0.008654,-0.014033,0.072669,-91.276520,-19.682961,-76.586464,0.000000,0.000000,
0,7.725000,0.000000,0.000000,nan,-0.825230,1.894944,46.745781,-0.429512,-0.031107,10.042677,0.060984,0.011012,-0.328211,-91.007347,-19.390982,-76.752190,0.000000,0.000000,
0,7.876000,0.000000,0.000000,nan,-0.366354,1.890053,43.484306,-0.038285,0.263210,10.281959,0.053348,0.009180,-0.496658,-90.519402,-20.015268,-76.452316,0.000000,0.000000,
0,8.027000,0.000000,0.000000,nan,0.010957,2.763734,39.528770,-0.897907,0.399003,10.488340,0.010741,0.005209,-0.529492,-90.519402,-20.015268,-76.452316,0.000000,0.000000,
0,8.178000,0.000000,0.000000,nan,-0.612436,2.935353,37.546150,-0.754337,-0.099900,10.269995,0.022347,-0.076189,0.035864,-89.213837,-21.571606,-75.722816,0.000000,0.000000,
0,8.329000,0.000000,0.000000,nan,-0.514427,2.223999,39.838329,-0.470788,0.003589,9.935000,-0.000866,-0.072218,0.339922,-89.165176,-21.290588,-76.437851,0.000000,0.000000,
0,8.480000,0.000000,0.000000,nan,-0.489384,2.063510,42.107510,-0.336790,-0.104686,10.098310,0.004937,0.024757,0.128868,-90.695198,-21.044205,-76.327377,0.000000,0.000000,
0,8.631000,0.000000,0.000000,nan,-0.369252,2.756801,43.220528,-0.792623,-0.032303,10.986646,-0.024079,0.078971,0.314724,-90.695198,-21.044205,-76.327377,0.000000,0.000000,
0,8.782000,0.000000,0.000000,nan,-0.465428,3.189450,45.557453,-0.652044,0.138784,10.165309,0.049378,0.063547,0.084275,-91.131859,-20.324781,-76.248016,0.000000,0.000000,
0,8.933000,0.000000,0.000000,nan,-0.266452,3.332368,43.558006,-0.900299,-0.223131,9.927821,0.047393,0.055758,-0.452064,-90.003838,-20.128380,-75.815758,0.000000,0.000000,
0,9.084000,0.000000,0.000000,nan,-0.182088,3.182005,40.563435,-0.660419,-0.184247,9.911669,-0.068366,0.007194,-0.171372,-89.068718,-21.100321,-76.268623,0.000000,0.000000,
0,9.235000,0.000000,0.000000,nan,-0.387621,3.434707,42.016502,-0.746561,-0.072383,10.274780,-0.022093,-0.116964,0.471564,-89.068718,-21.100321,-76.268623,0.000000,0.000000,
0,9.386000,0.000000,0.000000,nan,-0.184252,2.717555,45.899185,-0.433101,-0.205185,10.289137,-0.076155,-0.058779,0.384363,-89.130974,-20.639996,-76.101158,0.000000,0.000000,
0,9.537000,0.000000,0.000000,nan,-0.557431,2.737603,46.708897,-0.634696,-0.108873,10.168301,-0.000866,0.022771,0.030061,-91.158157,-20.001680,-76.122200,0.000000,0.000000,
0,9.688000,0.000000,0.000000,nan,-0.267790,2.911461,47.787682,-0.581456,0.110070,10.228121,0.043575,0.030407,0.163688,-91.632507,-19.979322,-76.505798,0.000000,0.000000,
0,9.839000,0.000000,0.000000,nan,0.144888,2.995545,49.742989,-0.531207,-0.339781,9.898509,0.053196,0.040181,0.248903,-91.632507,-19.979322,-76.505798,0.000000,0.000000,
0,9.990000,0.000000,0.000000,nan,0.479545,3.156744,51.080570,-0.516850,-0.124427,10.144371,0.002952,0.045984,0.074654,-91.737732,-19.521189,-76.338776,0.000000,0.000000,
0,10.141000,0.000000,0.000000,nan,0.476342,3.512895,51.225822,-0.841675,-0.288335,10.069595,0.051363,-0.070386,-0.008576,-91.568497,-19.558889,-76.379097,0.000000,0.000000,
0,10.292000,0.000000,0.000000,nan,0.829483,2.773481,51.897259,-0.545564,0.220738,10.013365,0.041589,-0.173164,0.196674,-91.516769,-19.463758,-75.957794,0.000000,0.000000,
0,10.443000,0.000000,0.000000,nan,0.776730,1.570438,53.201336,-0.186042,-0.038883,10.097114,0.014559,-0.095584,0.148111,-93.050751,-20.005188,-76.772797,0.000000,0.000000,
