segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
0,37.87,20.00,-15.00,nan,136.94,21.08,50.50,-0.4116,0.6981,10.1486,-0.0573,-0.0213,-0.0108,-90.9017,-34.7864,-58.6062
0,37.92,20.00,-15.00,nan,82.95,26.81,27.39,-0.0407,-0.0843,9.7017,-0.0709,-0.0059,-0.0919,-90.9017,-34.7864,-58.6062
0,37.96,20.00,-15.00,nan,120.65,21.18,43.10,-0.3105,-0.6239,9.7179,-0.1346,-0.0233,-0.1171,-90.9017,-34.7864,-58.6062
0,38.00,20.00,-15.00,nan,-0.90,4.90,358.88,-0.2824,-0.4169,10.0822,-0.0227,-0.0175,-0.0494,-90.6443,-34.0319,-57.8885
0,38.04,20.00,-15.00,nan,178.92,-5.02,302.54,-0.1352,0.7340,9.8752,-0.0014,0.0039,-0.1094,-90.6443,-34.0319,-57.8885
0,38.08,20.00,-15.00,nan,4.75,-25.78,101.14,-0.0269,0.1089,10.3113,-0.0303,0.0039,-0.1384,-90.6443,-34.0319,-57.8885
0,38.13,20.00,-15.00,nan,134.09,86.32,225.20,-0.0191,0.6832,9.8764,-0.0303,0.0581,-0.0822,-90.6443,-34.0319,-57.8885
0,38.17,20.00,-15.00,nan,-13.85,-79.33,105.55,-0.4038,0.2297,10.1886,-0.0573,0.0639,0.0784,-90.6443,-34.0319,-57.8885
0,38.21,20.00,-15.00,nan,-177.04,18.74,263.84,-0.6299,0.5922,9.8536,-0.0555,0.0543,0.2389,-91.0069,-34.3748,-58.2287
0,38.25,20.00,-15.00,nan,168.03,-49.89,268.73,-0.2895,0.1035,10.0863,-0.0285,0.0349,0.2950,-91.0069,-34.3748,-58.2287
0,38.29,20.00,-15.00,nan,-137.14,73.51,293.70,-0.1992,0.2076,9.7872,-0.0361,0.0329,0.2563,-91.0069,-34.3748,-58.2287
0,38.33,20.00,-15.00,nan,77.37,-78.95,357.56,-0.4343,0.3733,10.3244,-0.0053,0.0213,0.2563,-91.0069,-34.3748,-58.2287
0,38.38,20.00,-15.00,nan,16.73,-50.44,54.79,-0.2590,0.4935,9.8752,-0.0515,0.0135,0.1421,-91.0205,-33.9587,-57.3033
0,38.42,20.00,-15.00,nan,-161.86,52.33,276.67,-0.1848,0.2112,10.1426,-0.0497,0.0213,0.1171,-91.0205,-33.9587,-57.3033
0,38.46,20.00,-15.00,nan,168.04,-55.63,278.31,-0.2100,0.5270,10.0313,-0.0786,0.0543,0.0648,-91.0205,-33.9587,-57.3033
0,38.50,20.00,-15.00,nan,-169.69,39.74,273.93,-0.2865,0.3936,9.9500,-0.1036,0.0523,0.0202,-91.0205,-33.9587,-57.3033
0,38.54,20.00,-15.00,nan,-176.03,2.89,271.49,-0.1609,0.5103,10.1743,-0.1461,0.0523,-0.0842,-91.0205,-33.9587,-57.3033
0,38.58,20.00,-15.00,nan,154.17,-31.93,279.47,-0.2453,0.1825,9.7005,-0.1152,0.0717,-0.1248,-91.1634,-34.3371,-56.9679
0,38.63,20.00,-15.00,nan,-177.28,1.68,271.48,-0.5073,-0.0532,10.3310,-0.0631,0.0427,-0.0358,-91.1634,-34.3371,-56.9679
0,38.67,20.00,-15.00,nan,173.42,56.57,266.44,-0.5833,0.3846,9.9171,-0.0207,-0.0019,-0.1442,-91.1634,-34.3371,-56.9679
0,38.71,20.00,-15.00,nan,179.94,16.71,270.67,-0.2818,0.2399,10.0319,-0.0515,-0.0253,-0.2215,-91.1634,-34.3371,-56.9679
0,38.75,20.00,-15.00,nan,1.22,-7.65,106.33,-0.5019,0.6730,10.0594,-0.0303,-0.0291,-0.2525,-91.1634,-34.3371,-56.9679
0,38.79,20.00,-15.00,nan,20.92,-77.23,90.04,-0.5617,0.1358,9.8907,-0.0323,-0.0213,-0.2545,-90.8149,-34.2266,-56.9223
0,38.83,20.00,-15.00,nan,179.19,-31.48,294.38,-0.3242,0.3458,10.3053,-0.0265,-0.0581,-0.2487,-90.8149,-34.2266,-56.9223
0,38.88,20.00,-15.00,nan,-0.56,24.57,111.30,-0.3553,0.0383,9.3823,0.0025,-0.0621,-0.2351,-90.8149,-34.2266,-56.9223
0,38.92,20.00,-15.00,nan,177.56,-39.97,303.95,-0.3045,0.2883,10.7312,0.0354,-0.0679,-0.1713,-90.8149,-34.2266,-56.9223
0,38.96,20.00,-15.00,nan,-174.02,22.47,302.28,-0.0622,0.3978,9.4582,0.0005,-0.0563,-0.1965,-90.8087,-34.2266,-56.3331
0,39.00,20.00,-15.00,nan,9.40,-47.05,108.31,-0.0903,0.5821,10.5356,-0.0515,-0.0253,-0.2447,-89.9968,-34.2779,-56.3247
0,39.04,20.00,-15.00,nan,164.80,-60.37,318.05,-0.4738,0.1256,9.6389,-0.0593,-0.0001,-0.1597,-89.9968,-34.2779,-56.3247
0,39.09,20.00,-15.00,nan,172.34,-42.83,311.98,-0.2321,0.1890,10.2891,-0.0555,-0.0019,-0.0358,-89.9968,-34.2779,-56.3247
0,39.13,20.00,-15.00,nan,-13.89,55.59,91.89,-0.0879,0.4869,9.9990,-0.0747,-0.0001,-0.0340,-89.9968,-34.2779,-56.3247
0,39.17,20.00,-15.00,nan,0.93,-6.50,99.37,-0.3117,0.1131,10.2257,-0.1076,0.0135,-0.0050,-89.7189,-34.5878,-57.0372
0,39.21,20.00,-15.00,nan,-0.29,17.85,99.26,-0.5204,0.1549,9.7555,-0.0805,0.0039,0.0859,-89.7189,-34.5878,-57.0372
0,39.25,20.00,-15.00,nan,-179.23,-6.71,288.84,-0.2465,0.1633,10.2377,-0.0631,-0.0001,0.1383,-89.7189,-34.5878,-57.0372
0,39.29,20.00,-15.00,nan,3.09,-11.94,95.16,-0.1795,0.2369,9.8650,-0.0825,-0.0039,0.1169,-89.7189,-34.5878,-57.0372
0,39.34,20.00,-15.00,nan,-176.89,16.98,273.00,0.1256,0.4475,10.1713,-0.0671,0.0253,0.1557,-89.7189,-34.5878,-57.0372
0,39.38,20.00,-15.00,nan,-2.39,30.19,79.76,-0.4720,0.2363,10.0349,-0.1364,0.0407,0.1073,-90.4563,-33.8373,-57.1713
0,39.42,20.00,-15.00,nan,-2.12,25.56,79.90,0.0006,0.0461,10.0152,-0.0786,0.0329,0.1711,-90.4563,-33.8373,-57.1713
0,39.46,20.00,-15.00,nan,-0.25,9.55,80.54,0.0383,0.1603,9.9350,-0.0323,0.0309,0.2543,-90.4563,-33.8373,-57.1713
0,39.50,20.00,-15.00,nan,-166.55,38.26,291.69,-0.0987,0.2728,10.1587,-0.0245,0.0175,0.4420,-90.4563,-33.8373,-57.1713
0,39.54,20.00,-15.00,nan,-179.66,-1.68,286.73,-0.4355,-0.1005,9.9416,-0.0169,0.0387,0.3240,-90.4563,-33.8373,-57.1713
0,39.58,20.00,-15.00,nan,-173.26,6.16,286.93,-0.5581,-0.0837,9.9829,0.0604,-0.0155,0.3394,-90.7105,-33.8040,-57.0477
0,39.63,20.00,-15.00,nan,85.79,-78.48,15.19,-0.3511,0.4193,10.1210,0.0932,-0.0349,0.3376,-90.7105,-33.8040,-57.0477
0,39.67,20.00,-15.00,nan,91.51,-78.61,9.57,-0.2895,0.5204,9.9990,0.0410,-0.0311,0.2737,-90.7105,-33.8040,-57.0477
0,39.71,20.00,-15.00,nan,-174.94,-3.80,285.10,0.0520,0.9135,10.0277,-0.0361,-0.0213,0.2795,-90.7105,-33.8040,-57.0477
0,39.75,20.00,-15.00,nan,-29.36,-35.78,187.20,0.0790,0.4056,10.0917,-0.0805,0.0407,0.1943,-90.7105,-33.8040,-57.0477
0,39.79,20.00,-15.00,nan,1.79,1.22,175.81,0.0706,0.4510,9.9416,-0.1152,0.0815,0.1403,-91.2384,-34.1556,-56.7583
0,39.83,20.00,-15.00,nan,-76.60,41.36,140.57,-0.2806,0.1364,10.1492,-0.1094,0.0949,0.1267,-91.2384,-34.1556,-56.7583
1,41.87,20.00,-15.00,nan,5.18,-0.22,180.01,-0.5414,0.3165,9.8536,-0.0786,0.0757,0.0609,-91.2384,-34.1556,-56.7583
1,41.92,40.00,-15.00,nan,-113.82,27.49,134.91,-0.6132,-0.1065,9.6826,-0.0343,0.0659,0.0008,-91.2349,-34.1556,-56.4216
1,41.96,40.00,-15.00,nan,16.78,-6.11,185.45,-0.8608,0.0837,10.2718,-0.0091,0.0077,0.0512,-90.4019,-33.7421,-56.4975
1,42.00,40.00,-15.00,nan,-148.01,14.19,132.17,-0.3559,0.4020,9.9350,-0.0285,-0.0271,0.1461,-90.4019,-33.7421,-56.4975
1,42.04,40.00,-15.00,nan,-6.22,1.56,179.41,-0.0263,0.2465,10.1175,-0.0419,-0.0427,0.1113,-90.4019,-33.7421,-56.4975
1,42.08,40.00,-15.00,nan,-47.76,9.70,175.06,-0.0203,0.5898,9.9362,-0.0535,0.0019,0.0706,-90.4019,-33.7421,-56.4975
1,42.12,40.00,-15.00,nan,-37.11,7.89,176.78,0.0963,0.5509,10.2024,-0.0941,0.0407,0.0124,-90.4019,-33.7421,-56.4975
